Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
28838, scout, -45.52941, 116.480934
28839, scout, -48.35294, 116.480934
28840, scout, -48.35294, 116.480934
28841, scout, -50.47059, 116.480934
28842, scout, -50.47059, 116.480934
28843, scout, -53.294117, 116.480934
28844, scout, -53.294117, 115.42522
28845, scout, -55.411762, 115.42522
28846, scout, -55.411762, 114.01759
28847, scout, -57.52941, 114.01759
28848, scout, -57.52941, 112.961876
28849, scout, -60.35294, 112.961876
28850, scout, -60.35294, 110.85044
28851, scout, -63.176468, 110.85044
28852, scout, -63.176468, 106.97948
28853, scout, -61.764706, 106.97948
28854, scout, -61.764706, 105.21994
28855, scout, -61.764706, 105.21994
28856, scout, -61.764706, 103.81232
28857, scout, -61.764706, 103.81232
28858, scout, -61.764706, 103.108505
28859, scout, -61.764706, 103.108505
28860, scout, -61.764706, 103.108505
28861, scout, -61.764706, 103.108505
28862, scout, -61.764706, 103.108505
28863, scout, -61.764706, 103.108505
28864, scout, -61.764706, 103.108505
28865, scout, -61.764706, 103.108505
28866, scout, -61.764706, 103.108505
28867, scout, -61.764706, 103.81232
28868, scout, -61.764706, 103.81232
28869, scout, -61.764706, 103.81232
28870, scout, -61.764706, 103.81232
28871, scout, -61.764706, 103.81232
28872, scout, -61.764706, 103.81232
28873, scout, -61.764706, 104.51613
28874, scout, -61.764706, 104.51613
28875, scout, -61.764706, 104.51613
28876, scout, -61.764706, 104.51613
28877, scout, -61.764706, 104.51613
28878, scout, -63.176468, 104.51613
28879, scout, -63.176468, 104.51613
28880, scout, -63.176468, 104.51613
28881, scout, -64.588234, 105.571846
28882, scout, -64.588234, 105.571846
28883, scout, -64.588234, 105.571846
28884, scout, -64.588234, 105.571846
28885, scout, -66.70588, 106.97948
28886, scout, -66.70588, 106.97948
28887, scout, -66.70588, 108.3871
28888, scout, -68.117645, 108.3871
28889, scout, -68.117645, 108.3871
28890, scout, -68.117645, 109.09091
28891, scout, -68.117645, 109.09091
28892, scout, -68.117645, 110.14663
28893, scout, -68.117645, 110.14663
28894, scout, -66.70588, 110.14663
28895, scout, -66.70588, 112.258064
28896, scout, -66.70588, 112.258064
28897, scout, -65.29411, 113.31378
28898, scout, -65.29411, 113.31378
28899, scout, -65.29411, 113.31378
28900, scout, -63.88235, 114.01759
28901, scout, -63.88235, 114.01759
28902, scout, -62.47059, 114.01759
28903, scout, -62.47059, 114.01759
28904, scout, -62.47059, 114.01759
28905, scout, -62.47059, 114.01759
28906, scout, -61.058823, 114.01759
28907, scout, -61.058823, 114.01759
28908, scout, -61.058823, 114.01759
28909, scout, -61.058823, 114.01759
28910, scout, -61.058823, 114.01759
28911, scout, -61.058823, 114.01759
28912, scout, -61.058823, 114.01759
28913, scout, -58.941177, 114.01759
28914, scout, -58.941177, 114.01759
28915, scout, -56.82353, 114.01759
28916, scout, -56.82353, 113.31378
28917, scout, -54.705883, 113.31378
28918, scout, -54.705883, 112.60997
28919, scout, -51.88235, 112.60997
28920, scout, -51.88235, 113.66569
28921, scout, -49.058823, 113.66569
28922, scout, -49.058823, 113.66569
28923, scout, -44.82353, 113.66569
28924, scout, -44.82353, 113.66569
28925, scout, -39.88235, 112.961876
28926, scout, -39.88235, 112.961876
28927, scout, -32.117645, 112.961876
28928, scout, -32.117645, 112.961876
28929, scout, -22.23529, 108.739006
28930, scout, -22.23529, 108.739006
28931, scout, -13.058823, 102.05279
28932, scout, -13.058823, 102.05279
28933, scout, -6, 93.95894
28934, scout, -6, 93.95894
28935, scout, -3.176468, 90.087975
28936, scout, -3.176468, 90.087975
28937, scout, -3.176468, 89.38416
28938, scout, -3.176468, 89.38416
28939, scout, -3.176468, 89.38416
28940, scout, -3.176468, 89.38416
28941, scout, -3.176468, 89.38416
28942, scout, -3.176468, 89.38416
28943, scout, -3.176468, 89.38416
28944, scout, -3.176468, 89.38416
28945, scout, -3.176468, 89.38416
28946, scout, -3.176468, 89.38416
28947, scout, -3.176468, 89.38416
28948, scout, -3.176468, 89.38416
28949, scout, -3.176468, 89.38416
28950, scout, -1.7647095, 89.38416
28951, scout, -1.7647095, 89.38416
28952, scout, -1.7647095, 89.38416
28953, scout, 0.35294342, 89.38416
28954, scout, 0.35294342, 88.328445
28955, scout, 0.35294342, 88.328445
28956, scout, 1.7647095, 88.328445
28957, scout, 1.7647095, 89.03226
28958, scout, 1.7647095, 89.03226
28959, scout, 3.1764755, 89.03226
28960, scout, 3.1764755, 89.03226
28961, scout, 3.1764755, 89.03226
28962, scout, 3.1764755, 89.03226
28963, scout, 3.1764755, 89.03226
28964, scout, 3.1764755, 89.03226
28965, scout, 3.1764755, 89.03226
28966, scout, 3.1764755, 89.03226
28967, scout, 3.1764755, 89.03226
28968, scout, 3.1764755, 89.03226
28969, scout, 3.1764755, 89.03226
28970, scout, 3.1764755, 89.03226
28971, scout, 3.1764755, 89.03226
28972, scout, 3.1764755, 89.03226
28973, scout, 3.1764755, 89.03226
28974, scout, 3.1764755, 89.73607
28975, scout, 3.1764755, 89.73607
28976, scout, 4.5882416, 89.73607
28977, scout, 4.5882416, 89.73607
28978, scout, 4.5882416, 89.73607
28979, scout, 4.5882416, 89.73607
28980, scout, 4.5882416, 89.73607
28981, scout, 4.5882416, 89.73607
28982, scout, 4.5882416, 90.43988
28983, scout, 6.0000076, 90.43988
28984, scout, 6.0000076, 90.43988
28985, scout, 6.0000076, 91.14369
28986, scout, 6.0000076, 91.14369
28987, scout, 6.0000076, 90.43988
28988, scout, 6.0000076, 90.43988
28989, scout, 6.0000076, 90.43988
28990, scout, 6.0000076, 90.43988
28991, scout, 6.0000076, 90.43988
28992, scout, 6.0000076, 90.43988
28993, scout, 6.0000076, 90.43988
28994, scout, 6.0000076, 90.43988
28995, scout, 6.0000076, 90.43988
28996, scout, 6.0000076, 90.43988
28997, scout, 6.0000076, 90.43988
28998, scout, 6.0000076, 90.43988
28999, scout, 6.0000076, 90.43988
29000, scout, 6.0000076, 90.43988
29001, scout, 6.0000076, 90.43988
29002, scout, 6.0000076, 90.43988
29003, scout, 6.0000076, 90.43988
29004, scout, 6.0000076, 90.43988
29005, scout, 6.0000076, 90.43988
29006, scout, 6.0000076, 90.43988
29007, scout, 6.0000076, 90.43988
29008, scout, 6.0000076, 90.43988
29009, scout, 6.0000076, 90.43988
29010, scout, 4.5882416, 90.43988
29011, scout, 4.5882416, 90.43988
29012, scout, 4.5882416, 90.43988
29013, scout, 4.5882416, 90.43988
29014, scout, 4.5882416, 91.14369
29015, scout, 4.5882416, 91.14369
29016, scout, 4.5882416, 91.14369
29017, scout, 4.5882416, 91.14369
29018, scout, 3.1764755, 91.14369
29019, scout, 3.1764755, 91.8475
29020, scout, 0.35294342, 91.8475
29021, scout, 0.35294342, 91.8475
29022, scout, -3.8823547, 91.8475
29023, scout, -3.8823547, 91.8475
29024, scout, -10.941177, 91.8475
29025, scout, -10.941177, 91.8475
29026, scout, -13.764702, 90.43988
29027, scout, -13.764702, 90.43988
29028, scout, -13.764702, 90.43988
29029, scout, -15.176468, 89.38416
29030, scout, -15.176468, 89.38416
29031, scout, -15.176468, 88.68035
29032, scout, -16.588234, 88.68035
29033, scout, -16.588234, 88.68035
29034, scout, -16.588234, 88.68035
29035, scout, -16.588234, 88.68035
29036, scout, -16.588234, 88.68035
29037, scout, -18.70588, 88.68035
29038, scout, -18.70588, 90.087975
29039, scout, -21.529411, 90.087975
29040, scout, -21.529411, 90.087975
29041, scout, -25.764702, 90.087975
29042, scout, -25.764702, 90.087975
29043, scout, -32.117645, 90.087975
29044, scout, -32.117645, 90.087975
29045, scout, -36.35294, 91.4956
29046, scout, -36.35294, 91.4956
29047, scout, -40.588234, 92.551315
29048, scout, -40.588234, 92.551315
29049, scout, -46.235294, 93.60703
29050, scout, -46.235294, 93.60703
29051, scout, -51.17647, 94.66275
29052, scout, -51.17647, 94.66275
29053, scout, -54, 94.66275
29054, scout, -54, 94.66275
29055, scout, -56.82353, 94.66275
29056, scout, -56.82353, 94.66275
29057, scout, -58.941177, 94.66275
29058, scout, -58.941177, 94.66275
29059, scout, -60.35294, 94.66275
29060, scout, -60.35294, 94.66275
29061, scout, -63.176468, 94.66275
29062, scout, -63.176468, 94.66275
29063, scout, -65.29411, 95.36656
29064, scout, -65.29411, 95.36656
29065, scout, -68.82353, 96.07039
29066, scout, -68.82353, 96.07039
29067, scout, -70.94118, 95.014656
29068, scout, -70.94118, 95.014656
29069, scout, -70.94118, 95.014656
29070, scout, -70.94118, 94.310844
29071, scout, -70.94118, 94.310844
29072, scout, -70.94118, 94.310844
29073, scout, -70.94118, 94.310844
29074, scout, -69.52941, 94.310844
29075, scout, -69.52941, 95.014656
29076, scout, -68.117645, 95.014656
29077, scout, -68.117645, 95.014656
29078, scout, -68.117645, 95.014656
29079, scout, -66.70588, 95.014656
29080, scout, -66.70588, 95.014656
29081, scout, -66.70588, 95.014656
29082, scout, -66.70588, 95.014656
29083, scout, -66.70588, 95.014656
29084, scout, -66.70588, 95.014656
29085, scout, -65.29411, 95.014656
29086, scout, -65.29411, 95.014656
29087, scout, -65.29411, 95.014656
29088, scout, -65.29411, 95.014656
29089, scout, -65.29411, 95.014656
29090, scout, -65.29411, 95.014656
29091, scout, -65.29411, 95.014656
29092, scout, -65.29411, 95.71848
29093, scout, -65.29411, 95.71848
29094, scout, -65.29411, 95.71848
29095, scout, -65.29411, 95.71848
29096, scout, -65.29411, 95.71848
29097, scout, -65.29411, 95.71848
29098, scout, -65.29411, 95.71848
29099, scout, -65.29411, 95.71848
29100, scout, -65.29411, 95.71848
29101, scout, -65.29411, 96.7742
29102, scout, -65.29411, 96.7742
29103, scout, -65.29411, 96.7742
29104, scout, -65.29411, 97.47801
29105, scout, -65.29411, 97.47801
29106, scout, -65.29411, 98.18182
29107, scout, -65.29411, 98.18182
29108, scout, -65.29411, 98.18182
29109, scout, -65.29411, 98.18182
29110, scout, -65.29411, 98.18182
29111, scout, -63.88235, 98.18182
29112, scout, -63.88235, 97.47801
29113, scout, -63.88235, 97.47801
29114, scout, -62.47059, 98.18182
29115, scout, -62.47059, 98.18182
29116, scout, -62.47059, 98.18182
29117, scout, -61.058823, 98.18182
29118, scout, -61.058823, 98.18182
29119, scout, -61.058823, 98.18182
29120, scout, -59.647057, 98.18182
29121, scout, -59.647057, 98.18182
29122, scout, -59.647057, 98.18182
29123, scout, -58.23529, 98.18182
29124, scout, -58.23529, 98.885635
29125, scout, -58.23529, 98.885635
29126, scout, -56.82353, 98.885635
29127, scout, -56.82353, 98.885635
29128, scout, -56.82353, 98.885635
29129, scout, -56.82353, 99.58945
29130, scout, -56.82353, 99.58945
29131, scout, -56.82353, 99.58945
29132, scout, -55.411762, 99.58945
29133, scout, -55.411762, 100.29326
29134, scout, -55.411762, 100.29326
29135, scout, -54, 100.99707
29136, scout, -54, 100.99707
29137, scout, -54, 100.99707
29138, scout, -54, 101.70088
29139, scout, -52.588234, 101.70088
29140, scout, -52.588234, 102.40469
29141, scout, -52.588234, 102.40469
29142, scout, -52.588234, 102.40469
29143, scout, -52.588234, 103.46041
29144, scout, -52.588234, 103.46041
29145, scout, -52.588234, 104.16422
29146, scout, -52.588234, 104.16422
29147, scout, -52.588234, 104.868034
29148, scout, -51.17647, 104.868034
29149, scout, -51.17647, 104.868034
29150, scout, -51.17647, 104.868034
29151, scout, -51.17647, 104.868034
29152, scout, -51.17647, 104.868034
29153, scout, -51.17647, 104.868034
29154, scout, -49.764706, 105.571846
29155, scout, -49.764706, 105.571846
29156, scout, -49.764706, 105.571846
29157, scout, -47.64706, 106.62756
29158, scout, -47.64706, 106.62756
29159, scout, -44.82353, 106.62756
29160, scout, -44.82353, 107.33138
29161, scout, -41.294117, 107.33138
29162, scout, -41.294117, 107.33138
29163, scout, -37.058823, 107.33138
29164, scout, -37.058823, 107.33138
29165, scout, -30, 107.33138
29166, scout, -30, 107.33138
29167, scout, -24.352943, 106.62756
29168, scout, -24.352943, 106.62756
29169, scout, -24.352943, 106.62756
29170, scout, -18.70588, 106.62756
29171, scout, -18.70588, 106.62756
29172, scout, -13.058823, 106.62756
29173, scout, -13.058823, 106.62756
29174, scout, -8.117645, 106.62756
29175, scout, -8.117645, 106.62756
29176, scout, -3.176468, 106.62756
29177, scout, -3.176468, 108.035194
29178, scout, 2.4705963, 108.035194
29179, scout, 2.4705963, 109.09091
29180, scout, 4.5882416, 109.09091
29181, scout, 4.5882416, 110.14663
29182, scout, 6.705887, 110.14663
29183, scout, 6.705887, 111.20235
29184, scout, 8.117653, 111.20235
29185, scout, 8.117653, 112.961876
29186, scout, 9.529419, 112.961876
29187, scout, 9.529419, 114.3695
29188, scout, 9.529419, 114.3695
29189, scout, 9.529419, 114.3695
29190, scout, 9.529419, 114.3695
29191, scout, 10.941177, 114.3695
29192, scout, 10.941177, 115.07331
29193, scout, 12.352943, 115.07331
29194, scout, 12.352943, 115.07331
29195, scout, 13.764709, 115.07331
29196, scout, 13.764709, 115.07331
29197, scout, 13.764709, 115.07331
29198, scout, 12.352943, 115.07331
29199, scout, 12.352943, 114.3695
29200, scout, 12.352943, 114.3695
29201, scout, 12.352943, 114.3695
29202, scout, 12.352943, 114.3695
29203, scout, 12.352943, 114.3695
29204, scout, 12.352943, 114.3695
29205, scout, 12.352943, 113.31378
29206, scout, 12.352943, 113.31378
29207, scout, 12.352943, 111.90616
29208, scout, 12.352943, 111.90616
29209, scout, 10.235298, 108.035194
29210, scout, 10.235298, 108.035194
29211, scout, 10.235298, 99.94135
29212, scout, 8.823532, 99.94135
29213, scout, 8.823532, 91.4956
29214, scout, 7.411766, 91.4956
29215, scout, 7.411766, 84.80939
29216, scout, 6.0000076, 84.80939
29217, scout, 6.0000076, 84.45748
29218, scout, 6.0000076, 84.45748
29219, scout, 6.0000076, 84.45748
29220, scout, 6.0000076, 84.45748
29221, scout, 6.0000076, 84.45748
29222, scout, 6.0000076, 84.45748
29223, scout, 6.0000076, 84.45748
29224, scout, 6.0000076, 84.45748
29225, scout, 6.0000076, 84.45748
29226, scout, 6.0000076, 84.45748
29227, scout, 3.8823547, 84.45748
29228, scout, 3.8823547, 84.45748
29229, scout, -0.35294342, 84.45748
29230, scout, -0.35294342, 84.45748
29231, scout, -6.705879, 84.45748
29232, scout, -6.705879, 85.5132
29233, scout, -11.647057, 85.5132
29234, scout, -11.647057, 86.56892
29235, scout, -15.176468, 86.56892
29236, scout, -15.176468, 87.27273
29237, scout, -18, 87.27273
29238, scout, -18, 87.97654
29239, scout, -19.411766, 87.97654
29240, scout, -19.411766, 87.97654
29241, scout, -20.823524, 87.97654
29242, scout, -20.823524, 87.97654
29243, scout, -20.823524, 87.97654
29244, scout, -20.823524, 88.68035
29245, scout, -20.823524, 88.68035
29246, scout, -20.823524, 88.68035
29247, scout, -20.823524, 88.68035
29248, scout, -22.23529, 88.68035
29249, scout, -22.23529, 88.68035
29250, scout, -22.23529, 88.68035
29251, scout, -22.23529, 88.68035
29252, scout, -22.23529, 88.68035
29253, scout, -24.352943, 88.68035
29254, scout, -24.352943, 88.68035
29255, scout, -24.352943, 88.68035
29256, scout, -25.764702, 88.68035
29257, scout, -25.764702, 88.68035
29258, scout, -27.176468, 89.38416
29259, scout, -27.176468, 89.38416
29260, scout, -28.588234, 90.79179
29261, scout, -28.588234, 90.79179
29262, scout, -28.588234, 90.79179
29263, scout, -28.588234, 90.79179
29264, scout, -28.588234, 90.79179
29265, scout, -28.588234, 90.79179
29266, scout, -30, 90.79179
29267, scout, -30, 90.087975
29268, scout, -30, 90.087975
29269, scout, -30, 90.087975
29270, scout, -30, 90.087975
29271, scout, -30, 90.087975
29272, scout, -30, 90.087975
29273, scout, -30, 90.087975
29274, scout, -31.411762, 89.38416
29275, scout, -31.411762, 89.38416
29276, scout, -33.52941, 89.38416
29277, scout, -33.52941, 89.38416
29278, scout, -33.52941, 89.38416
29279, scout, -34.941174, 88.68035
29280, scout, -34.941174, 88.68035
29281, scout, -36.35294, 88.68035
29282, scout, -36.35294, 87.97654
29283, scout, -38.470585, 87.97654
29284, scout, -38.470585, 87.97654
29285, scout, -39.88235, 87.97654
29286, scout, -39.88235, 87.97654
29287, scout, -41.294117, 87.27273
29288, scout, -41.294117, 87.27273
29289, scout, -42.70588, 87.27273
29290, scout, -42.70588, 87.27273
29291, scout, -44.82353, 87.27273
29292, scout, -44.82353, 87.27273
29293, scout, -46.941177, 87.27273
29294, scout, -46.941177, 87.97654
29295, scout, -48.35294, 87.97654
29296, scout, -48.35294, 87.97654
29297, scout, -46.941177, 87.97654
29298, scout, -46.941177, 87.97654
29299, scout, -46.941177, 87.97654
29300, scout, -46.941177, 87.97654
29301, scout, -46.941177, 88.68035
29302, scout, -46.941177, 88.68035
29303, scout, -46.941177, 89.38416
29304, scout, -46.941177, 89.38416
29305, scout, -46.941177, 89.38416
29306, scout, -46.941177, 90.087975
29307, scout, -46.941177, 90.087975
29308, scout, -46.941177, 90.087975
29309, scout, -46.941177, 90.087975
29310, scout, -46.941177, 90.087975
29311, scout, -46.941177, 90.087975
29312, scout, -46.941177, 90.087975
29313, scout, -46.941177, 90.087975
29314, scout, -45.52941, 90.087975
29315, scout, -45.52941, 90.087975
29316, scout, -45.52941, 90.087975
29317, scout, -45.52941, 90.087975
29318, scout, -45.52941, 90.087975
29319, scout, -45.52941, 90.087975
29320, scout, -45.52941, 90.087975
29321, scout, -45.52941, 90.087975
29322, scout, -45.52941, 90.087975
29323, scout, -45.52941, 90.087975
29324, scout, -45.52941, 90.087975
29325, scout, -45.52941, 90.087975
29326, scout, -45.52941, 90.087975
29327, scout, -45.52941, 90.087975
29328, scout, -45.52941, 90.087975
29329, scout, -44.117645, 90.087975
29330, scout, -44.117645, 90.087975
29331, scout, -44.117645, 90.087975
29332, scout, -44.117645, 90.087975
29333, scout, -44.117645, 90.087975
29334, scout, -42.70588, 90.087975
29335, scout, -42.70588, 90.087975
29336, scout, -42.70588, 90.087975
29337, scout, -42.70588, 90.087975
29338, scout, -42.70588, 90.087975
29339, scout, -41.294117, 90.087975
29340, scout, -41.294117, 90.087975
29341, scout, -41.294117, 90.087975
29342, scout, -41.294117, 90.087975
29343, scout, -41.294117, 90.087975
29344, scout, -41.294117, 90.087975
29345, scout, -41.294117, 90.087975
29346, scout, -41.294117, 90.087975
29347, scout, -41.294117, 90.087975
29348, scout, -39.176468, 90.087975
29349, scout, -39.176468, 90.087975
29350, scout, -39.176468, 90.087975
29351, scout, -37.7647, 90.087975
29352, scout, -37.7647, 90.087975
29353, scout, -37.7647, 90.087975
29354, scout, -36.35294, 90.087975
29355, scout, -36.35294, 90.087975
29356, scout, -34.23529, 89.38416
29357, scout, -34.23529, 89.38416
29358, scout, -32.117645, 89.38416
29359, scout, -32.117645, 89.38416
29360, scout, -30, 89.38416
29361, scout, -30, 89.38416
29362, scout, -27.176468, 88.68035
29363, scout, -27.176468, 88.68035
29364, scout, -24.352943, 88.68035
29365, scout, -24.352943, 88.68035
29366, scout, -20.823524, 88.68035
29367, scout, -20.823524, 88.68035
29368, scout, -17.294113, 88.68035
29369, scout, -17.294113, 88.68035
29370, scout, -14.470589, 88.68035
29371, scout, -14.470589, 88.68035
29372, scout, -11.647057, 88.68035
29373, scout, -11.647057, 89.38416
29374, scout, -8.117645, 89.38416
29375, scout, -8.117645, 89.38416
29376, scout, -5.294121, 89.38416
29377, scout, -5.294121, 89.38416
29378, scout, -1.7647095, 89.03226
29379, scout, -1.7647095, 89.03226
29380, scout, 3.1764755, 89.03226
29381, scout, 3.1764755, 87.62463
29382, scout, 5.294121, 87.62463
29383, scout, 5.294121, 86.92082
29384, scout, 7.411766, 86.92082
29385, scout, 7.411766, 86.21701
29386, scout, 8.823532, 86.21701
29387, scout, 8.823532, 86.21701
29388, scout, 8.823532, 86.21701
29389, scout, 8.823532, 86.21701
29390, scout, 8.823532, 86.21701
29391, scout, 8.823532, 86.21701
29392, scout, 8.823532, 86.92082
29393, scout, 8.823532, 86.92082
29394, scout, 8.823532, 86.92082
29395, scout, 8.823532, 86.92082
29396, scout, 8.823532, 86.92082
29397, scout, 8.823532, 86.92082
29398, scout, 7.411766, 86.92082
29399, scout, 7.411766, 86.92082
29400, scout, 7.411766, 86.92082
29401, scout, 7.411766, 88.328445
29402, scout, 5.294121, 88.328445
29403, scout, 5.294121, 90.79179
29404, scout, 1.7647095, 90.79179
29405, scout, 1.7647095, 95.014656
29406, scout, -1.0588226, 95.014656
29407, scout, -1.0588226, 99.58945
29408, scout, -3.8823547, 99.58945
29409, scout, -3.8823547, 102.7566
29410, scout, -6, 102.7566
29411, scout, -6, 104.51613
29412, scout, -8.117645, 104.51613
29413, scout, -8.117645, 105.21994
29414, scout, -9.529411, 105.21994
29415, scout, -9.529411, 106.27566
29416, scout, -11.647057, 106.27566
29417, scout, -11.647057, 107.68329
29418, scout, -14.470589, 107.68329
29419, scout, -14.470589, 109.09091
29420, scout, -17.294113, 109.09091
29421, scout, -17.294113, 110.498535
29422, scout, -19.411766, 110.498535
29423, scout, -19.411766, 111.90616
29424, scout, -22.23529, 111.90616
29425, scout, -22.23529, 112.961876
29426, scout, -25.058823, 112.961876
29427, scout, -25.058823, 113.66569
29428, scout, -27.176468, 113.66569
29429, scout, -27.176468, 113.66569
29430, scout, -30, 113.66569
29431, scout, -30, 113.66569
29432, scout, -32.117645, 113.66569
29433, scout, -32.117645, 113.66569
29434, scout, -32.117645, 114.721405
29435, scout, -33.52941, 114.721405
29436, scout, -33.52941, 114.721405
29437, scout, -34.941174, 114.721405
29438, scout, -34.941174, 115.42522
29439, scout, -34.941174, 115.42522
29440, scout, -36.35294, 115.42522
29441, scout, -36.35294, 116.12903
29442, scout, -36.35294, 116.12903
29443, scout, -37.7647, 116.12903
29444, scout, -37.7647, 116.12903
29445, scout, -37.7647, 116.83284
29446, scout, -37.7647, 116.83284
29447, scout, -37.7647, 116.83284
29448, scout, -39.176468, 116.83284
29449, scout, -39.176468, 118.24047
29450, scout, -39.176468, 118.24047
29451, scout, -39.176468, 118.24047
29452, scout, -39.176468, 118.24047
29453, scout, -39.176468, 118.24047
29454, scout, -39.176468, 117.53665
29455, scout, -39.176468, 117.53665
29456, scout, -39.176468, 117.53665
29457, scout, -39.176468, 117.53665
29458, scout, -39.176468, 117.53665
29459, scout, -39.176468, 117.53665
29460, scout, -39.176468, 117.53665
29461, scout, -37.7647, 117.53665
29462, scout, -37.7647, 116.83284
29463, scout, -37.7647, 116.83284
29464, scout, -37.7647, 116.83284
29465, scout, -36.35294, 116.83284
29466, scout, -36.35294, 116.83284
29467, scout, -36.35294, 116.12903
29468, scout, -36.35294, 116.12903
29469, scout, -37.7647, 116.12903
29470, scout, -37.7647, 116.12903
29471, scout, -37.7647, 115.42522
29472, scout, -37.7647, 115.42522
29473, scout, -37.7647, 115.42522
29474, scout, -37.7647, 115.42522
29475, scout, -37.7647, 115.42522
29476, scout, -37.7647, 115.42522
29477, scout, -37.7647, 115.42522
29478, scout, -37.7647, 114.721405
29479, scout, -37.7647, 114.721405
29480, scout, -37.7647, 113.66569
29481, scout, -37.7647, 113.66569
29482, scout, -37.7647, 113.66569
29483, scout, -37.7647, 112.961876
29484, scout, -36.35294, 112.961876
29485, scout, -36.35294, 112.258064
29486, scout, -36.35294, 112.258064
29487, scout, -36.35294, 111.55425
29488, scout, -36.35294, 111.55425
29489, scout, -36.35294, 111.55425
29490, scout, -36.35294, 110.85044
29491, scout, -36.35294, 110.85044
29492, scout, -36.35294, 110.85044
29493, scout, -36.35294, 110.85044
29494, scout, -36.35294, 110.14663
29495, scout, -34.941174, 110.14663
29496, scout, -34.941174, 110.14663
29497, scout, -34.941174, 110.14663
29498, scout, -34.941174, 109.44282
29499, scout, -33.52941, 109.44282
29500, scout, -33.52941, 108.739006
29501, scout, -33.52941, 108.739006
29502, scout, -32.117645, 108.035194
29503, scout, -32.117645, 108.035194
29504, scout, -32.117645, 108.035194
29505, scout, -30.70588, 107.33138
29506, scout, -30.70588, 107.33138
29507, scout, -30.70588, 106.62756
29508, scout, -29.294117, 106.62756
29509, scout, -29.294117, 105.92375
29510, scout, -29.294117, 105.92375
29511, scout, -27.88235, 104.868034
29512, scout, -27.88235, 104.868034
29513, scout, -27.88235, 104.868034
29514, scout, -27.88235, 103.81232
29515, scout, -26.470585, 103.81232
29516, scout, -26.470585, 103.108505
29517, scout, -26.470585, 103.108505
29518, scout, -26.470585, 103.108505
29519, scout, -26.470585, 103.108505
29520, scout, -26.470585, 102.05279
29521, scout, -26.470585, 102.05279
29522, scout, -26.470585, 100.99707
29523, scout, -26.470585, 100.99707
29524, scout, -26.470585, 100.99707
29525, scout, -26.470585, 98.53373
29526, scout, -26.470585, 98.53373
29527, scout, -26.470585, 98.53373
29528, scout, -26.470585, 97.47801
29529, scout, -26.470585, 97.47801
29530, scout, -26.470585, 96.7742
29531, scout, -26.470585, 96.7742
29532, scout, -26.470585, 96.07039
29533, scout, -25.058823, 96.07039
29534, scout, -25.058823, 96.07039
29535, scout, -25.058823, 96.07039
29536, scout, -25.058823, 96.07039
29537, scout, -25.058823, 96.07039
29538, scout, -25.058823, 95.36656
29539, scout, -23.647057, 95.36656
29540, scout, -23.647057, 94.66275
29541, scout, -21.529411, 94.66275
29542, scout, -21.529411, 93.95894
29543, scout, -19.411766, 93.95894
29544, scout, -19.411766, 93.25513
29545, scout, -17.294113, 93.25513
29546, scout, -17.294113, 92.19941
29547, scout, -14.470589, 92.19941
29548, scout, -14.470589, 91.4956
29549, scout, -11.647057, 91.4956
29550, scout, -11.647057, 90.43988
29551, scout, -9.529411, 90.43988
29552, scout, -9.529411, 89.73607
29553, scout, -6.705879, 89.73607
29554, scout, -6.705879, 89.03226
29555, scout, -4.588234, 89.03226
29556, scout, -4.588234, 88.328445
29557, scout, -2.4705887, 88.328445
29558, scout, -2.4705887, 88.328445
29559, scout, -0.35294342, 88.328445
29560, scout, -0.35294342, 88.328445
29561, scout, 1.7647095, 88.328445
29562, scout, 1.7647095, 88.328445
29563, scout, 3.8823547, 88.328445
29564, scout, 3.8823547, 88.328445
29565, scout, 6.705887, 88.328445
29566, scout, 6.705887, 88.328445
29567, scout, 10.941177, 88.328445
29568, scout, 10.941177, 86.92082
29569, scout, 13.764709, 86.92082
29570, scout, 13.764709, 86.92082
29571, scout, 18.000008, 86.92082
29572, scout, 18.000008, 84.80939
29573, scout, 20.117653, 84.80939
29574, scout, 20.117653, 84.105576
29575, scout, 22.235298, 84.105576
29576, scout, 22.235298, 84.105576
29577, scout, 22.235298, 84.105576
29578, scout, 24.352943, 84.105576
29579, scout, 24.352943, 84.105576
29580, scout, 26.470589, 84.105576
29581, scout, 26.470589, 84.105576
29582, scout, 28.588242, 84.105576
29583, scout, 28.588242, 84.105576
29584, scout, 30, 84.105576
29585, scout, 30, 84.105576
29586, scout, 32.117653, 83.401764
29587, scout, 32.117653, 83.401764
29588, scout, 34.2353, 82.69795
29589, scout, 34.2353, 82.69795
29590, scout, 35.647064, 81.642235
29591, scout, 35.647064, 81.642235
29592, scout, 37.05883, 80.58651
29593, scout, 37.05883, 80.58651
29594, scout, 38.470596, 79.53079
29595, scout, 38.470596, 79.53079
29596, scout, 39.882355, 78.82698
29597, scout, 39.882355, 78.82698
29598, scout, 39.882355, 76.715546
29599, scout, 41.294113, 76.715546
29600, scout, 41.294113, 70.38123
29601, scout, 42.705887, 70.38123
29602, scout, 42.705887, 58.41642
29603, scout, 44.823532, 58.41642
29604, scout, 44.823532, 36.59824
29605, scout, 48.35295, 36.59824
29606, scout, 48.35295, 8.093842
29607, scout, 51.176468, 8.093842
